version_id,commit_sha,viewer_count,iteration,viewer_index,operation,event_type,run_type,evidence_type,request_sent_ms_monotonic,database_operation_completed_ms_monotonic,websocket_broadcast_ms_monotonic,second_client_received_ms_monotonic,second_client_store_updated_ms_monotonic,ui_rendered_ms_monotonic,api_commit_latency_ms,commit_to_broadcast_latency_ms,broadcast_to_receive_latency_ms,receive_to_render_latency_ms,total_event_to_receive_ms,total_event_to_render_ms,response_status,lost_event,duplicate_event,out_of_order_event,sample_size,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,10,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6733.675,6743.484,,6743.229,,,9.809,,,,9.554,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6794.929,,,16.743,,,,16.055,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6794.982,,,16.743,,,,16.109,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6794.999,,,16.743,,,,16.126,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6795.013,,,16.743,,,,16.139,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6795.026,,,16.743,,,,16.153,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,6,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6795.043,,,16.743,,,,16.169,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,7,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6795.060,,,16.743,,,,16.186,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,8,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6795.077,,,16.743,,,,16.204,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,9,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6795.093,,,16.743,,,,16.220,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,10,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6778.873,6795.616,,6795.109,,,16.743,,,,16.236,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.439,,,10.478,,,,9.954,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.489,,,10.478,,,,10.005,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.505,,,10.478,,,,10.020,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.518,,,10.478,,,,10.033,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.531,,,10.478,,,,10.046,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,6,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.546,,,10.478,,,,10.061,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,7,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.558,,,10.478,,,,10.074,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,8,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.570,,,10.478,,,,10.086,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,9,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.583,,,10.478,,,,10.098,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,3,10,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6840.485,6850.962,,6850.600,,,10.478,,,,10.116,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.689,,,12.736,,,,12.161,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.756,,,12.736,,,,12.228,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.775,,,12.736,,,,12.247,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.793,,,12.736,,,,12.265,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.812,,,12.736,,,,12.284,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,6,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.830,,,12.736,,,,12.302,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,7,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.847,,,12.736,,,,12.319,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,8,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.863,,,12.736,,,,12.335,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,9,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.885,,,12.736,,,,12.357,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,10,comment_create,new_comment,measured_warm,node_websocket_client_timing,6886.528,6899.264,,6898.924,,,12.736,,,,12.396,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6942.945,,,11.035,,,,10.128,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6943.001,,,11.035,,,,10.184,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6943.020,,,11.035,,,,10.203,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6943.038,,,11.035,,,,10.221,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6943.053,,,11.035,,,,10.236,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,6,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6943.068,,,11.035,,,,10.251,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,7,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6943.086,,,11.035,,,,10.269,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,8,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6943.100,,,11.035,,,,10.284,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,9,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6943.117,,,11.035,,,,10.301,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,10,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6932.817,6943.852,,6943.157,,,11.035,,,,10.340,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.358,,,11.744,,,,11.307,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.411,,,11.744,,,,11.360,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.428,,,11.744,,,,11.377,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.441,,,11.744,,,,11.390,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.456,,,11.744,,,,11.405,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,6,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.469,,,11.744,,,,11.419,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,7,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.481,,,11.744,,,,11.431,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,8,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.494,,,11.744,,,,11.444,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,9,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.508,,,11.744,,,,11.457,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,10,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6978.051,6989.795,,6989.526,,,11.744,,,,11.476,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.321,,,11.871,,,,10.641,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.383,,,11.871,,,,10.703,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.400,,,11.871,,,,10.720,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.414,,,11.871,,,,10.734,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.428,,,11.871,,,,10.748,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,6,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.442,,,11.871,,,,10.762,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,7,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.455,,,11.871,,,,10.775,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,8,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.473,,,11.871,,,,10.793,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,9,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.497,,,11.871,,,,10.817,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,4,10,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7022.680,7034.551,,7033.515,,,11.871,,,,10.835,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.556,,,11.217,,,,10.736,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.608,,,11.217,,,,10.788,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.625,,,11.217,,,,10.805,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.639,,,11.217,,,,10.820,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.653,,,11.217,,,,10.834,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,6,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.674,,,11.217,,,,10.855,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,7,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.724,,,11.217,,,,10.905,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,8,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.742,,,11.217,,,,10.922,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,9,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.759,,,11.217,,,,10.940,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,10,comment_create,new_comment,measured_warm,node_websocket_client_timing,7067.819,7079.037,,7078.797,,,11.217,,,,10.977,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7123.621,,,10.546,,,,9.752,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7123.717,,,10.546,,,,9.848,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7123.777,,,10.546,,,,9.908,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7123.823,,,10.546,,,,9.955,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7123.867,,,10.546,,,,9.998,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,6,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7123.933,,,10.546,,,,10.064,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,7,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7123.978,,,10.546,,,,10.110,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,8,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7124.018,,,10.546,,,,10.149,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,9,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7124.058,,,10.546,,,,10.190,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,10,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7113.869,7124.414,,7124.108,,,10.546,,,,10.239,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.056,,,11.154,,,,10.557,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.113,,,11.154,,,,10.614,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.129,,,11.154,,,,10.630,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.143,,,11.154,,,,10.644,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.157,,,11.154,,,,10.657,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
