version_id,commit_sha,endpoint_id,method,path,concurrency_level,run_index,run_type,evidence_type,response_status,response_size_bytes,latency_ms,provider_involvement,sample_size,caveat,error
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,0,warmup,local_application_api_latency,200,326,177.140,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,6,measured_warm,local_application_api_latency,200,12,1.707,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,7,measured_warm,local_application_api_latency,200,12,1.936,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,8,measured_warm,local_application_api_latency,200,12,1.443,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,9,measured_warm,local_application_api_latency,200,12,1.674,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,10,measured_warm,local_application_api_latency,200,12,1.577,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,11,measured_warm,local_application_api_latency,200,12,1.620,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,12,measured_warm,local_application_api_latency,200,12,1.522,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,13,measured_warm,local_application_api_latency,200,12,1.712,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,14,measured_warm,local_application_api_latency,200,12,1.427,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,15,measured_warm,local_application_api_latency,200,12,1.540,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,16,measured_warm,local_application_api_latency,200,12,1.392,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,17,measured_warm,local_application_api_latency,200,12,1.475,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,18,measured_warm,local_application_api_latency,200,12,1.478,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,19,measured_warm,local_application_api_latency,200,12,1.445,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,20,measured_warm,local_application_api_latency,200,12,1.480,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,21,measured_warm,local_application_api_latency,200,12,1.148,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,22,measured_warm,local_application_api_latency,200,12,1.536,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,23,measured_warm,local_application_api_latency,200,12,1.545,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,24,measured_warm,local_application_api_latency,200,12,1.488,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,25,measured_warm,local_application_api_latency,200,12,1.172,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,26,measured_warm,local_application_api_latency,200,12,1.555,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,27,measured_warm,local_application_api_latency,200,12,1.495,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,28,measured_warm,local_application_api_latency,200,12,1.409,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,29,measured_warm,local_application_api_latency,200,12,1.552,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,30,measured_warm,local_application_api_latency,200,12,1.364,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,0,warmup,local_application_api_latency,200,176,1.063,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,1,measured_warm,local_application_api_latency,200,176,1.426,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,2,measured_warm,local_application_api_latency,200,176,1.031,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,3,measured_warm,local_application_api_latency,200,176,1.217,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,4,measured_warm,local_application_api_latency,200,176,0.918,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,5,measured_warm,local_application_api_latency,200,176,0.776,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,6,measured_warm,local_application_api_latency,200,176,0.783,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,7,measured_warm,local_application_api_latency,200,176,2.187,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,8,measured_warm,local_application_api_latency,200,176,1.202,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,9,measured_warm,local_application_api_latency,200,176,0.942,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,10,measured_warm,local_application_api_latency,200,176,0.773,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,11,measured_warm,local_application_api_latency,200,176,0.739,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,12,measured_warm,local_application_api_latency,200,176,0.724,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,13,measured_warm,local_application_api_latency,200,176,0.794,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,14,measured_warm,local_application_api_latency,200,176,1.160,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,15,measured_warm,local_application_api_latency,200,176,1.034,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,16,measured_warm,local_application_api_latency,200,176,0.969,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,17,measured_warm,local_application_api_latency,200,176,1.100,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,18,measured_warm,local_application_api_latency,200,176,0.776,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,19,measured_warm,local_application_api_latency,200,176,0.691,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,20,measured_warm,local_application_api_latency,200,176,0.685,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,21,measured_warm,local_application_api_latency,200,176,0.862,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,22,measured_warm,local_application_api_latency,200,176,1.124,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,23,measured_warm,local_application_api_latency,200,176,1.001,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,24,measured_warm,local_application_api_latency,200,176,0.738,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,25,measured_warm,local_application_api_latency,200,176,0.697,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,26,measured_warm,local_application_api_latency,200,176,0.706,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,27,measured_warm,local_application_api_latency,200,176,0.720,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,28,measured_warm,local_application_api_latency,200,176,1.053,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,29,measured_warm,local_application_api_latency,200,176,1.168,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,GET,/food-spots/public,1,30,measured_warm,local_application_api_latency,200,176,1.026,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,0,warmup,local_application_api_latency,200,6290,1.185,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,1,measured_warm,local_application_api_latency,200,6290,1.013,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,2,measured_warm,local_application_api_latency,200,6290,1.040,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,3,measured_warm,local_application_api_latency,200,6290,0.901,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,4,measured_warm,local_application_api_latency,200,6290,1.327,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,5,measured_warm,local_application_api_latency,200,6290,1.665,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,6,measured_warm,local_application_api_latency,200,6290,1.073,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,7,measured_warm,local_application_api_latency,200,6290,0.992,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,8,measured_warm,local_application_api_latency,200,6290,0.856,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,9,measured_warm,local_application_api_latency,200,6290,0.951,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,10,measured_warm,local_application_api_latency,200,6290,1.139,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,11,measured_warm,local_application_api_latency,200,6290,1.283,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,12,measured_warm,local_application_api_latency,200,6290,1.525,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,13,measured_warm,local_application_api_latency,200,6290,0.863,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,14,measured_warm,local_application_api_latency,200,6290,0.813,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,15,measured_warm,local_application_api_latency,200,6290,0.938,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,16,measured_warm,local_application_api_latency,200,6290,0.996,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,17,measured_warm,local_application_api_latency,200,6290,1.019,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,18,measured_warm,local_application_api_latency,200,6290,0.921,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,19,measured_warm,local_application_api_latency,200,6290,0.884,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,20,measured_warm,local_application_api_latency,200,6290,0.962,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,21,measured_warm,local_application_api_latency,200,6290,0.896,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,22,measured_warm,local_application_api_latency,200,6290,1.048,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,23,measured_warm,local_application_api_latency,200,6290,0.983,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,24,measured_warm,local_application_api_latency,200,6290,1.150,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,25,measured_warm,local_application_api_latency,200,6290,1.067,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,26,measured_warm,local_application_api_latency,200,6290,1.029,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,27,measured_warm,local_application_api_latency,200,6290,0.956,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,28,measured_warm,local_application_api_latency,200,6290,1.177,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,29,measured_warm,local_application_api_latency,200,6290,0.869,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,GET,/restaurants,1,30,measured_warm,local_application_api_latency,200,6290,1.058,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
