version_id,commit_sha,case_id,run_index,run_type,evidence_type,total_wall_clock_ms,queue_wait_ms,metadata_time_ms,media_acquisition_time_ms,frame_extraction_time_ms,ocr_time_ms,asr_time_ms,model_provider_time_ms,place_resolution_time_ms,sample_size,caveat
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_001,0,warmup,deterministic_30_case_router_fixture,3.890900,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_007,3,measured_warm,deterministic_30_case_router_fixture,0.199900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_008,3,measured_warm,deterministic_30_case_router_fixture,0.131100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_009,3,measured_warm,deterministic_30_case_router_fixture,0.125800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_010,3,measured_warm,deterministic_30_case_router_fixture,0.083300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_011,3,measured_warm,deterministic_30_case_router_fixture,0.069100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_012,3,measured_warm,deterministic_30_case_router_fixture,0.052500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_013,3,measured_warm,deterministic_30_case_router_fixture,0.049700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_014,3,measured_warm,deterministic_30_case_router_fixture,0.048400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_015,3,measured_warm,deterministic_30_case_router_fixture,0.052900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_016,3,measured_warm,deterministic_30_case_router_fixture,0.055200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_017,3,measured_warm,deterministic_30_case_router_fixture,0.080700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_018,3,measured_warm,deterministic_30_case_router_fixture,0.063500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_019,3,measured_warm,deterministic_30_case_router_fixture,0.054200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_020,3,measured_warm,deterministic_30_case_router_fixture,0.062000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_021,3,measured_warm,deterministic_30_case_router_fixture,0.056500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_022,3,measured_warm,deterministic_30_case_router_fixture,0.051800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_023,3,measured_warm,deterministic_30_case_router_fixture,0.048600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_024,3,measured_warm,deterministic_30_case_router_fixture,0.035100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_025,3,measured_warm,deterministic_30_case_router_fixture,0.133200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_026,3,measured_warm,deterministic_30_case_router_fixture,0.114900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_027,3,measured_warm,deterministic_30_case_router_fixture,0.044200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_028,3,measured_warm,deterministic_30_case_router_fixture,0.281800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_029,3,measured_warm,deterministic_30_case_router_fixture,0.060100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_030,3,measured_warm,deterministic_30_case_router_fixture,0.067100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_001,4,measured_warm,deterministic_30_case_router_fixture,0.060900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_002,4,measured_warm,deterministic_30_case_router_fixture,0.044800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_003,4,measured_warm,deterministic_30_case_router_fixture,0.057500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_004,4,measured_warm,deterministic_30_case_router_fixture,0.054800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_005,4,measured_warm,deterministic_30_case_router_fixture,0.045900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_006,4,measured_warm,deterministic_30_case_router_fixture,0.037300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_007,4,measured_warm,deterministic_30_case_router_fixture,0.163400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_008,4,measured_warm,deterministic_30_case_router_fixture,0.136000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_009,4,measured_warm,deterministic_30_case_router_fixture,0.145800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_010,4,measured_warm,deterministic_30_case_router_fixture,0.090200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_011,4,measured_warm,deterministic_30_case_router_fixture,0.076500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_012,4,measured_warm,deterministic_30_case_router_fixture,0.064600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_013,4,measured_warm,deterministic_30_case_router_fixture,0.062200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_014,4,measured_warm,deterministic_30_case_router_fixture,0.036700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_015,4,measured_warm,deterministic_30_case_router_fixture,0.040700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_016,4,measured_warm,deterministic_30_case_router_fixture,0.046000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_017,4,measured_warm,deterministic_30_case_router_fixture,0.083700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_018,4,measured_warm,deterministic_30_case_router_fixture,0.081400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_019,4,measured_warm,deterministic_30_case_router_fixture,0.072000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_020,4,measured_warm,deterministic_30_case_router_fixture,0.075000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_021,4,measured_warm,deterministic_30_case_router_fixture,0.087900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_022,4,measured_warm,deterministic_30_case_router_fixture,0.076700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_023,4,measured_warm,deterministic_30_case_router_fixture,0.061900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_024,4,measured_warm,deterministic_30_case_router_fixture,0.040900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_025,4,measured_warm,deterministic_30_case_router_fixture,0.052600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_026,4,measured_warm,deterministic_30_case_router_fixture,0.050600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_027,4,measured_warm,deterministic_30_case_router_fixture,0.022100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_028,4,measured_warm,deterministic_30_case_router_fixture,0.210600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_029,4,measured_warm,deterministic_30_case_router_fixture,0.048100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_030,4,measured_warm,deterministic_30_case_router_fixture,0.047400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_001,5,measured_warm,deterministic_30_case_router_fixture,0.052700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_002,5,measured_warm,deterministic_30_case_router_fixture,0.032000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_003,5,measured_warm,deterministic_30_case_router_fixture,0.041200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_004,5,measured_warm,deterministic_30_case_router_fixture,0.036900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_005,5,measured_warm,deterministic_30_case_router_fixture,0.033900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_006,5,measured_warm,deterministic_30_case_router_fixture,0.024200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_007,5,measured_warm,deterministic_30_case_router_fixture,0.097900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_008,5,measured_warm,deterministic_30_case_router_fixture,0.081700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_009,5,measured_warm,deterministic_30_case_router_fixture,0.388600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_010,5,measured_warm,deterministic_30_case_router_fixture,0.073700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_011,5,measured_warm,deterministic_30_case_router_fixture,0.046100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_012,5,measured_warm,deterministic_30_case_router_fixture,0.033000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_013,5,measured_warm,deterministic_30_case_router_fixture,0.032400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_014,5,measured_warm,deterministic_30_case_router_fixture,0.030100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_015,5,measured_warm,deterministic_30_case_router_fixture,0.034800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_016,5,measured_warm,deterministic_30_case_router_fixture,0.036700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_017,5,measured_warm,deterministic_30_case_router_fixture,0.054600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_018,5,measured_warm,deterministic_30_case_router_fixture,0.043200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_019,5,measured_warm,deterministic_30_case_router_fixture,0.037100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_020,5,measured_warm,deterministic_30_case_router_fixture,0.040200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_021,5,measured_warm,deterministic_30_case_router_fixture,0.035400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_022,5,measured_warm,deterministic_30_case_router_fixture,0.038900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_023,5,measured_warm,deterministic_30_case_router_fixture,0.035900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_024,5,measured_warm,deterministic_30_case_router_fixture,0.022200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_025,5,measured_warm,deterministic_30_case_router_fixture,0.029500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_026,5,measured_warm,deterministic_30_case_router_fixture,0.028900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_027,5,measured_warm,deterministic_30_case_router_fixture,0.017700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_028,5,measured_warm,deterministic_30_case_router_fixture,0.194600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_029,5,measured_warm,deterministic_30_case_router_fixture,0.047100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_030,5,measured_warm,deterministic_30_case_router_fixture,0.038300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
