version_id,viewer_count,operation,total_event_to_receive_ms,latency_unit,sample_size,run_type,evidence_type,caveat
realtime_final,10,rating_update,10.937,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.952,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.969,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.073,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.125,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.142,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.156,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.169,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.184,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.197,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.209,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.222,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.240,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.279,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.323,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.340,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.362,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.376,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.390,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.403,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.416,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.428,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.446,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.305,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.381,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.442,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.460,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.475,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.489,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.504,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.522,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.535,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.554,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.055,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.109,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.126,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.139,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.153,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.169,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.186,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.204,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.220,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,16.236,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.954,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.005,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.020,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.033,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.046,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.061,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.074,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.086,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.098,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.116,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.161,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.228,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.247,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.265,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.284,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.302,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.319,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.335,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.357,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,12.396,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.128,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.184,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.203,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.221,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.236,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.251,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.269,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.284,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.301,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.340,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.307,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.360,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.377,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.390,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.405,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.419,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.431,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.444,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.457,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.476,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.641,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.703,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.720,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.734,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.748,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.762,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.775,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.793,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.817,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.835,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.736,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.788,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.805,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.820,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.834,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.855,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.905,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.922,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.940,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.977,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.752,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.848,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.908,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.955,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.998,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.064,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.110,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.149,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.190,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,10.239,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.557,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.614,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.630,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.644,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.657,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.677,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.694,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.707,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.721,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.739,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.681,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.799,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.848,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.893,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.946,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.042,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.083,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.133,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.171,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.219,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.969,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.032,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.054,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.070,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.086,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.100,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.117,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.153,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.172,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.189,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,38.808,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,38.865,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,38.903,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,38.925,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,38.948,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,38.965,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,38.980,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,38.997,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,39.015,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,39.034,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,18.275,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
